revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.221375216,38,0.260473777,9666.0,8,0,2,0.0
0.168734938,47,0.0861428019999999,7800.0,4,0,1,2.0
0.042636637,65,0.56686306,5600.0,9,0,5,0.0
0.585028439,68,0.560343966,10000.0,15,0,1,0.0
0.887464776,60,0.434908856,6198.0,7,0,1,1.0
0.0,51,0.31760749,11000.0,3,0,1,2.0
0.0,53,0.760804355,9000.0,9,0,4,1.0
0.545412749,62,0.111989334,10500.0,7,0,1,0.0
0.9999999,58,0.30514921,3417.0,1,0,1,0.0
0.001070304,48,3295.0,8166.0,4,0,1,0.0
0.9999999,31,816.0,8166.0,4,3,0,0.0
0.09155638,57,0.234553089,5000.0,6,0,1,0.0
0.093906094,47,0.2871638139999999,8179.0,3,2,0,2.0
0.138748691,28,0.117606124,2873.0,3,0,0,0.0
0.0,39,0.362727597,2800.0,6,0,1,0.0
0.0898221819999999,76,2662.0,8166.0,11,0,1,1.0
0.414885851,47,0.637425193,6850.0,16,0,2,0.0
0.882569394,49,0.829773178,4540.0,14,0,1,1.0
0.326764601,46,0.32449903,6187.0,18,0,1,0.0
0.613726132,44,0.6983254190000001,4000.0,20,0,2,0.0
0.209936383,39,2349.0,8166.0,10,0,1,0.0
0.110692526,54,0.151480853,5300.0,7,0,1,0.0
0.002618134,53,1149.0,8166.0,6,0,1,0.0
0.001199977,81,1.0,8166.0,6,0,0,0.0
0.027522407,49,1868.0,8166.0,15,0,1,2.0
0.002437983,72,7.999360102000001,6250.0,6,0,0,0.0
0.035822061,46,0.3353983,12590.0,17,0,2,0.0
0.148289838,34,0.574585635,3800.0,5,0,2,3.0
0.479805648,33,0.111758656,5833.0,16,0,0,0.0
0.177164567,37,0.335888037,3000.0,3,0,1,0.0
0.029922854,59,0.225258247,3000.0,7,0,1,0.0
0.131105092,58,0.471191792,3800.0,9,0,2,0.0
0.298449709,61,0.36342998,15416.0,20,0,1,0.0
0.0,50,0.0,5416.0,4,0,0,0.0
1.07831158,45,0.347135184,4467.0,4,0,0,0.0
0.775420977,51,0.474924012,3947.0,10,0,1,2.0
0.01382566,63,0.609815208,3300.0,14,0,1,0.0
0.019013828,64,0.199114412,7000.0,22,0,3,0.0
0.361128165,45,0.398549916,8964.0,9,0,1,3.0
0.012434841,73,0.109237427,6700.0,8,0,1,0.0
0.51528716,42,0.7527386540000001,5750.0,24,0,3,2.0
0.009635253,67,0.011106175,2250.0,9,0,0,0.0
0.842223567,38,0.324072382,5470.0,13,0,0,1.0
0.027810762,61,2616.0,8166.0,7,0,1,0.0
0.236256166,48,0.1246875869999999,3600.0,5,0,0,2.0
0.0640803029999999,55,0.180349576,3775.0,8,0,1,0.0
0.322995508,59,0.377975337,3486.0,6,0,1,0.0
0.99898995,44,0.319659136,5045.0,9,0,1,4.0
0.259387071,52,0.592002499,3200.0,15,0,1,0.0
0.074185163,52,590.0,8166.0,9,0,1,0.0
0.085412906,59,3717.0,8166.0,7,0,1,0.0
0.935220019,45,0.890243902,4345.0,6,1,2,1.0
0.002909816,42,0.366233527,10850.0,21,0,2,0.0
0.315134243,43,0.2954630669999999,8000.0,6,0,1,0.0
0.9999999,28,0.195758986,3866.0,2,1,0,1.0
0.228067125,72,0.344472362,3979.0,6,0,1,2.0
0.062475777,32,0.237565445,4583.0,6,0,1,0.0
0.5439015460000001,61,0.364620089,4250.0,21,0,0,0.0
0.956810631,50,0.00532978,1500.0,2,1,0,1.0
0.9999999,70,88.0,8166.0,1,0,0,0.0
0.08079596,79,0.160726073,9089.0,7,0,1,0.0
0.0999001,24,0.0009996669999999,3000.0,2,0,0,0.0
0.425779533,33,1.777477764,6295.0,27,0,5,0.0
0.054788765,50,0.393308184,6096.0,15,0,1,3.0
0.9999999,44,0.0,0.0,1,0,0,0.0
0.296953497,53,0.427414057,13700.0,14,0,2,3.0
1.107410491,53,0.5524734170000001,2162.0,6,0,1,2.0
0.9999999,39,0.4834810639999999,1240.0,1,1,0,2.0
0.1000875609999999,60,0.2544994,7500.0,8,0,1,1.0
0.962993506,42,0.425616322,3528.0,7,0,0,2.0
0.02609913,47,0.251319371,18000.0,9,0,1,3.0
0.4701556999999999,46,0.172745788,5400.0,7,0,0,1.0
0.078338433,61,0.422195561,8334.0,16,0,1,0.0
0.9999999,70,0.078730317,4000.0,3,0,0,2.0
0.726058317,60,0.584094684,4815.0,13,0,0,0.0
0.082472265,42,0.27802652,11613.0,21,0,2,2.0
0.080171755,40,40.0,8166.0,3,0,0,0.0
0.348609706,61,2709.0,8166.0,12,0,1,2.0
0.5176168329999999,65,0.6749159379999999,7434.0,10,0,1,0.0
0.9999999,29,0.0670600859999999,3727.0,1,0,0,2.0
0.012461753,54,0.222196691,4351.0,11,0,1,0.0
0.033670139,64,0.076796939,10976.0,6,0,0,0.0
0.0,59,0.0,2851.0,2,0,0,0.0
0.042949284,53,0.291822588,16300.0,14,0,4,0.0
0.0,79,0.375894134,2795.0,11,0,1,0.0
0.538312096,34,0.259541985,2750.0,6,0,0,0.0
0.067667477,58,0.350779183,3400.0,10,0,0,0.0
0.0,57,0.04539801,3215.0,5,0,0,0.0
0.013013832,56,0.2166098139999999,7621.0,15,0,1,0.0
0.0,50,0.578245801,3750.0,10,0,2,0.0
0.015358771,44,0.268224574,6803.0,5,0,1,2.0
0.145116815,59,0.150978432,7000.0,3,0,1,2.0
0.23855229,79,0.012064805,2900.0,1,0,0,0.0
0.7061586440000001,68,0.997930386,5314.0,10,0,2,0.0
0.3960000999999999,59,2969.0,8166.0,22,0,2,0.0
0.00089991,45,0.365368212,3516.0,10,0,1,0.0
0.057898553,64,3480.0,8166.0,7,0,3,0.0
0.470606617,63,0.182806236,11224.0,7,0,1,1.0
0.455221791,72,0.434593655,2300.0,3,0,1,0.0
0.006999417,24,2.0,0.0,4,0,0,0.0
0.072348385,71,0.01219878,10000.0,4,0,0,0.0
0.034465518,72,31.0,8166.0,1,0,0,0.0
0.091477937,65,0.250299976,12500.0,15,0,4,0.0
0.009369032,74,0.002861815,2445.0,2,0,0,1.0
0.9999999,64,0.46975089,5900.0,8,0,1,1.0
0.013726674,72,0.009993338,1500.0,8,0,0,0.0
0.096589866,68,0.370791187,7216.0,12,0,1,0.0
0.517819251,57,0.298939747,11600.0,13,0,2,1.0
0.999636628,24,0.156737305,2500.0,2,0,0,0.0
0.160903748,39,0.2206963019999999,8300.0,13,0,2,0.0
0.0249009839999999,73,0.014281634,3500.0,5,0,0,1.0
0.7344363770000001,48,0.368718002,9570.0,9,2,1,2.0
0.017049148,61,0.221656291,5300.0,7,0,1,2.0
0.11661917,66,1871.0,8166.0,7,0,1,0.0
0.137216954,27,0.791836735,734.0,5,0,0,0.0
0.067077344,45,0.242750558,13000.0,13,0,1,3.0
0.7524623770000001,50,2981.0,8166.0,2,0,1,2.0
0.9999999,45,0.065973611,2500.0,2,0,0,3.0
0.056984519,64,0.009330223,3000.0,2,0,0,0.0
0.004758293,29,3.0,8166.0,3,0,0,0.0
0.17460685,40,0.311965337,9000.0,7,0,2,2.0
0.08391317,47,1.423138725,5600.0,5,0,2,4.0
0.026822883,42,1290.0,8166.0,7,0,1,1.0
0.24555089,25,0.004499438,8000.0,1,0,0,0.0
0.067909796,55,0.341904958,14582.0,7,0,1,2.0
0.7137379859999999,52,4.5707146430000005,2000.0,12,0,1,3.0
0.983874436,64,0.668837847,8750.0,4,0,1,0.0
0.110792614,31,49.0,8166.0,1,0,0,0.0
0.502123542,50,0.406088902,10280.0,11,0,1,0.0
0.401080392,43,0.431642089,4000.0,12,0,0,0.0
0.233863918,70,2.33744856,1700.0,15,0,5,0.0
0.115188735,46,0.29269003,10300.0,20,0,2,2.0
0.9999999,50,0.073769581,9000.0,3,1,0,0.0
0.9999999,45,0.034245719,8000.0,2,0,0,1.0
0.435402539,43,0.017938353,3957.0,6,0,0,1.0
0.0,26,0.0,3000.0,5,0,0,0.0
0.124143005,31,0.915593705,2795.0,14,0,2,1.0
0.009549761,81,0.005275779,2084.0,6,0,0,0.0
0.453886731,27,0.215230814,3400.0,4,0,0,1.0
0.577604302,54,0.2127431089999999,8380.0,15,0,0,1.0
0.2431578519999999,53,0.7094230770000001,5199.0,10,2,4,1.0
0.0,40,0.1908310539999999,10600.0,7,0,1,1.0
0.019079746,58,0.27868033,4000.0,5,0,1,0.0
0.0,43,0.0,8166.0,2,0,0,0.0
0.017714423,77,0.009713361,10500.0,16,0,0,0.0
0.000285322,47,0.51109778,5000.0,13,0,1,0.0
0.9999999,63,0.544984933,4645.0,3,0,1,1.0
0.062423175,71,1178.0,8166.0,7,0,1,0.0
0.110502476,71,0.379578246,9009.0,22,0,1,1.0
1.029362572,32,0.1860521819999999,4100.0,5,6,0,3.0
0.142115904,43,0.598731574,5833.0,8,0,2,3.0
0.262524849,41,0.23672041,8000.0,8,0,2,2.0
0.463381795,69,2674.0,8166.0,10,0,1,0.0
0.563255559,69,4.665669581,4345.0,7,0,0,0.0
0.2594927919999999,54,0.953496628,2816.0,5,0,2,2.0
0.003918469,67,774.0,8166.0,8,0,1,0.0
0.396461935,59,0.8278795809999999,4583.0,16,0,0,1.0
0.1246875069999999,35,0.2448060939999999,5775.0,16,0,2,3.0
0.302469753,52,0.327873149,7630.0,10,0,2,3.0
0.05090724,72,0.246228123,1656.0,4,0,0,0.0
0.002140325,55,0.329033261,6433.0,7,0,1,0.0
0.01972247,68,2887.0,8166.0,9,0,2,0.0
0.574966988,43,1.150631044,6100.0,20,0,2,3.0
0.19682157,43,0.147852148,1000.0,3,0,0,4.0
0.9999999,54,0.153502235,6038.0,2,1,0,1.0
0.125414882,58,0.354852145,2400.0,8,0,1,1.0
0.9999999,29,0.065894115,4400.0,1,0,0,4.0
0.024829594,85,54.0,8166.0,8,0,0,0.0
0.78146326,34,1002.0,8166.0,8,0,1,0.0
0.815087397,64,0.5408034589999999,5550.0,4,0,1,1.0
0.9999999,30,36.0,8166.0,1,1,0,0.0
0.329978001,42,0.5105907120000001,7600.0,12,0,4,0.0
0.005142647,37,0.7764447109999999,5000.0,9,1,2,0.0
0.9999999,60,0.0004044759999999,7416.0,1,0,0,0.0
0.006698896,50,1569.0,8166.0,18,0,0,0.0
0.906877663,50,1.36721093,3000.0,10,0,2,1.0
0.032224968,73,0.0263894439999999,2500.0,7,0,0,0.0
0.9999999,68,4047.0,8166.0,4,0,3,0.0
0.9999999,63,0.296660118,3562.0,3,0,1,0.0
0.327611959,41,0.440107672,5200.0,8,0,1,0.0
0.0493816609999999,68,0.904849192,6000.0,20,0,4,0.0
0.9999999,36,0.131975446,3583.0,8,0,0,0.0
0.994011976,29,0.117265886,4783.0,7,0,0,0.0
0.969882745,52,848.0,8166.0,7,0,1,0.0
0.0,46,0.0,2500.0,3,0,0,0.0
0.015665921,59,0.23413685,9250.0,12,0,2,1.0
0.199838968,67,0.332303391,13592.0,18,0,2,0.0
0.0230175689999999,64,41.0,8166.0,6,0,0,0.0
0.712136123,37,0.218397372,7000.0,9,0,0,1.0
0.000237284,64,0.427787663,6743.0,10,0,1,0.0
0.564870259,69,784.0,8166.0,7,1,1,0.0
0.00510152,66,3893.0,8166.0,8,0,2,0.0
0.9999999,28,79.0,8166.0,2,0,0,0.0
0.001594917,90,0.000285687,10500.0,11,0,0,0.0
0.043344805,71,0.003357438,3871.0,3,0,0,0.0
0.026461354,47,47.0,8166.0,4,0,0,0.0
0.039714422,68,0.489097678,5640.0,16,0,1,0.0
0.211930175,65,0.370719743,10600.0,15,0,2,3.0
1.165834166,47,440.0,8166.0,3,3,1,0.0
0.17259292,60,0.144097679,19000.0,12,0,2,0.0
0.9999999,26,0.007575758,2771.0,0,2,0,1.0
0.06062079,38,0.5050547470000001,33334.0,29,0,21,0.0
0.698156777,47,0.56017593,2500.0,12,0,1,0.0
0.035453471,63,0.4058673129999999,7430.0,6,0,2,0.0
0.431397306,54,0.02716214,6000.0,3,0,0,0.0
0.191807824,41,1736.0,8166.0,5,0,2,0.0
0.404169326,41,0.213196701,4000.0,3,0,1,2.0
0.99570043,41,0.258908547,4012.0,4,0,1,0.0
0.306897931,66,2073.0,8166.0,4,0,1,2.0
0.01793572,74,0.0126498,1501.0,5,0,0,0.0
0.820429518,60,0.15777043,4233.0,7,0,0,0.0
0.0,61,0.22039048,17772.0,9,0,1,0.0
0.75089273,66,0.4088654439999999,12700.0,9,0,4,0.0
0.262763921,67,0.314768683,11239.0,12,0,2,0.0
0.038105312,53,0.280943811,5000.0,15,0,1,1.0
0.992867332,40,0.114364789,11200.0,5,2,1,1.0
0.3606906729999999,29,0.098950525,2000.0,5,0,0,0.0
0.9999999,42,158.0,8166.0,2,0,0,0.0
0.002064967,47,0.728263147,4772.0,20,0,4,2.0
0.207107988,74,0.636558372,2800.0,12,0,1,0.0
1.004856796,39,0.448353777,3097.0,7,0,0,0.0
0.0303295079999999,47,0.407130535,10433.0,7,0,3,2.0
0.142594054,27,0.365284263,3640.0,9,0,0,0.0
0.496501166,50,0.063136456,5400.0,3,0,0,0.0
0.297063072,58,0.222759822,5166.0,9,0,1,2.0
0.19164757,59,0.293649324,5400.0,7,0,1,1.0
0.10161191,61,2403.0,8166.0,17,0,2,0.0
0.459088228,54,0.262749706,8509.0,3,0,1,3.0
0.018560884,68,0.1099862519999999,8000.0,11,0,0,0.0
0.504523092,62,0.153018605,7900.0,4,0,0,0.0
0.363644502,60,0.453299057,3500.0,15,0,2,0.0
0.4299591439999999,48,0.535116221,4000.0,6,0,1,1.0
0.907573813,25,619.0,0.0,5,2,0,1.0
0.8103300659999999,72,0.6763260459999999,5900.0,11,0,0,0.0
0.07495989,70,0.323202518,10166.0,5,0,2,0.0
0.9999999,74,0.0,3000.0,0,0,0,0.0
0.126864049,42,0.223577642,10000.0,7,0,1,2.0
0.126266675,45,0.218197978,9000.0,9,0,1,4.0
0.767032791,54,0.438328466,4450.0,17,0,0,1.0
0.038187238,41,0.420698633,9217.0,4,0,2,0.0
0.311782181,34,0.833364192,5400.0,16,0,2,1.0
0.0,51,0.005998081,4167.0,5,0,0,0.0
0.481398239,50,0.326534693,5000.0,7,0,0,1.0
0.099312348,40,0.822947663,11425.0,9,0,6,0.0
0.071077157,58,0.308292098,6668.0,8,0,1,0.0
0.353191937,28,1305.0,0.0,7,0,0,0.0
0.347265273,70,0.315082411,8857.0,5,0,2,0.0
0.950784872,30,0.23872016,8000.0,7,0,1,0.0
0.431406761,33,0.249189773,2776.0,8,0,0,1.0
0.513103587,32,0.532580569,4250.0,10,0,1,1.0
0.9999999,39,0.016431621,7728.0,1,0,0,2.0
0.6067864270000001,72,0.223811721,4333.0,3,2,0,2.0
0.958005249,54,0.09202454,4400.0,1,2,0,0.0
0.8071928070000001,28,0.320956801,2800.0,5,1,0,0.0
0.296567181,45,0.3930840539999999,9600.0,11,0,2,2.0
0.97349049,38,0.346055359,8200.0,6,0,1,0.0
0.528215557,35,0.33727712,6000.0,8,0,2,2.0
0.017980476,57,0.02066487,16694.0,10,0,0,1.0
0.366705048,39,0.26234753,5000.0,6,0,0,0.0
1.014328808,59,3073.0,8166.0,7,2,2,0.0
0.057899029,39,3063.0,8166.0,8,0,1,0.0
0.031928918,32,0.047994354,8500.0,6,0,0,0.0
0.9999999,34,0.013027083,2916.0,1,0,0,1.0
0.138531842,70,0.0300677579999999,7083.0,7,0,0,0.0
0.001722127,65,0.002586207,2319.0,3,0,0,0.0
0.949050949,47,0.126517274,4283.0,3,0,0,1.0
0.210434552,50,0.522213887,11996.0,21,0,4,1.0
0.903810119,31,0.4171523729999999,1200.0,4,0,0,0.0
0.001104741,35,467.0,8166.0,6,0,0,2.0
0.058085205,60,0.467565682,4300.0,5,0,1,1.0
0.02389761,25,0.301415487,1200.0,5,0,0,0.0
0.524998,42,4313.0,8166.0,5,0,1,0.0
0.006713327,53,0.034236805,700.0,2,0,0,0.0
0.0,45,0.403704026,11500.0,6,0,1,2.0
0.9999999,28,0.144570502,3084.0,2,0,0,0.0
0.0,57,0.140953016,3000.0,5,0,0,3.0
0.633574301,68,0.303049238,8001.0,11,0,1,0.0
0.250206588,51,0.4276923079999999,9749.0,17,0,2,2.0
0.144255565,48,0.38324934,4166.0,7,1,2,3.0
0.101159536,23,0.008526188,820.0,2,0,0,0.0
0.433805162,24,0.07244277,3450.0,3,0,0,0.0
0.0261742129999999,56,0.160387169,12500.0,16,0,1,3.0
0.025959577,53,0.07183287,9716.0,5,0,0,4.0
0.202927652,50,0.487601417,8750.0,18,0,2,0.0
0.1617542019999999,53,0.037393558,2700.0,5,0,0,0.0
0.350259896,62,0.006498375,4000.0,1,0,0,2.0
0.569543046,30,0.562860438,2600.0,4,0,1,0.0
0.125409371,39,0.451322607,11000.0,10,0,2,0.0
0.0558355409999999,90,0.019342811,4290.0,9,0,0,0.0
0.9999999,28,0.0,8166.0,0,98,0,0.0
0.038374019,44,0.250865833,6640.0,7,0,1,3.0
0.091027864,48,0.279399215,5858.0,15,0,2,0.0
0.0,84,38.0,8166.0,2,0,0,0.0
0.0,34,0.070236927,7132.0,3,0,0,0.0
0.01111067,30,0.190646198,2800.0,4,0,0,0.0
0.2172013189999999,75,1674.0,8166.0,12,0,1,0.0
0.0,26,0.003518374,2557.0,3,0,0,0.0
0.0,51,1581.0,8166.0,4,0,1,1.0
0.307736259,39,0.459323736,5973.0,6,0,1,2.0
0.116858876,77,52.0,8166.0,4,0,0,0.0
0.14012623,54,0.133280867,21600.0,8,0,2,1.0
0.368081538,52,0.140286571,3000.0,4,0,0,0.0
0.9999999,32,0.0,3750.0,0,1,0,3.0
0.163216448,53,4.465735487,2290.0,5,1,0,1.0
0.046740048,57,0.404799866,11916.0,13,0,3,0.0
0.0309990879999999,61,34.0,8166.0,9,0,0,0.0
0.714245136,59,0.288058571,3960.0,3,0,1,0.0
0.00119976,64,0.689265537,2300.0,5,0,1,1.0
0.099764127,38,0.227337942,7666.0,9,0,1,0.0
0.013250637,50,0.231894727,10866.0,18,0,1,1.0
0.01702853,68,0.00329373,8500.0,8,0,0,1.0
0.0,54,0.186454236,15000.0,20,0,1,0.0
0.057062616,33,437.0,0.0,9,0,0,1.0
0.578824125,38,0.452099618,5500.0,9,0,2,0.0
0.307787425,45,2580.0,8166.0,10,0,2,2.0
0.0083515569999999,80,0.057438062,9000.0,6,0,0,0.0
0.047598489,77,0.16961013,3000.0,7,0,1,0.0
0.912541825,38,0.443015256,6685.0,9,0,3,0.0
0.0270486479999999,50,0.1134604269999999,8654.0,2,0,1,0.0
0.0,49,285.0,8166.0,2,0,0,0.0
0.098532359,46,0.091918883,9812.0,6,0,0,0.0
0.524591856,54,0.43871061,6917.0,7,0,1,1.0
0.836145482,44,0.423157018,2400.0,5,0,0,1.0
0.138374363,50,2162.0,8166.0,5,0,2,1.0
0.196020166,38,0.508865485,7500.0,10,0,2,0.0
0.007440406,53,1325.0,8166.0,5,0,1,0.0
0.229903416,80,1346.0,8166.0,20,0,0,0.0
0.65107816,50,0.183844011,14000.0,10,0,1,1.0
0.832167832,60,443.0,8166.0,3,2,0,0.0
0.99980695,33,0.12315074,2500.0,6,0,0,0.0
0.873126873,22,0.025974026,1000.0,2,0,0,0.0
0.004059835,46,0.173152446,2800.0,9,0,1,1.0
0.818290895,58,1334.0,8166.0,4,0,1,0.0
0.23665089,63,0.191961608,5000.0,7,0,0,1.0
0.771231775,62,0.647740904,2500.0,6,0,0,1.0
0.9999999,32,0.017050837,3166.0,1,0,0,0.0
0.9999999,41,0.007664112,3000.0,0,0,0,0.0
0.515374231,60,0.1986176439999999,20833.0,13,0,3,1.0
0.0982846919999999,30,0.450387051,1420.0,7,0,0,0.0
0.042377233,57,0.292299701,7700.0,8,0,1,2.0
0.015345635,43,0.0315149979999999,7900.0,21,0,0,3.0
0.5548370429999999,40,0.902399631,4333.0,12,0,1,2.0
0.181215201,46,0.162200969,39000.0,10,0,1,1.0
0.026800767,56,0.250074993,10000.0,7,0,2,1.0
0.067637557,71,0.142393948,3700.0,8,0,0,1.0
0.14531314,26,0.068309071,6250.0,5,0,0,1.0
0.0,36,0.786386028,2232.0,4,0,1,0.0
0.0,46,0.247878359,8483.0,18,0,2,0.0
0.014695834,55,0.113659089,15000.0,20,0,2,1.0
0.035924595,45,0.112088791,10000.0,4,0,0,3.0
0.001337537,73,41.0,8166.0,5,0,0,0.0
0.818051468,31,0.302878814,5800.0,12,0,0,0.0
0.027881093,70,0.421020093,3234.0,17,0,1,1.0
0.1781007819999999,63,0.572142695,4400.0,7,0,1,0.0
0.0,71,0.0,8166.0,2,0,0,0.0
0.164985001,53,1591.0,8166.0,5,0,2,0.0
0.7421782229999999,65,5848.0,8166.0,15,0,1,1.0
18.0,64,1428.0,8166.0,4,0,1,0.0
0.307716817,70,0.661741305,4398.0,12,0,1,0.0
0.023050196,80,0.003261785,9503.0,10,0,0,0.0
0.59906091,57,0.40042735,2339.0,4,0,0,1.0
0.034511638,48,0.221399426,6616.0,9,0,2,5.0
0.009148963,55,0.280216564,6833.0,21,1,2,0.0
0.045531197,46,1.320543565,1250.0,7,0,2,1.0
0.418936309,40,0.33733883,11400.0,13,0,2,0.0
0.026626071,45,0.691076923,3249.0,14,0,1,1.0
0.0070327459999999,42,0.12109375,3583.0,11,0,0,0.0
0.156305221,66,0.327031449,5500.0,11,0,1,2.0
0.3757447439999999,61,0.259580838,3339.0,13,0,2,0.0
0.0,28,0.20232685,5500.0,5,0,2,0.0
0.4968270589999999,53,0.20754033,5516.0,8,0,1,1.0
1.07189029,53,1.408892063,11200.0,17,0,8,1.0
0.620094976,36,74.0,8166.0,1,0,0,0.0
0.0,27,0.007584899,5800.0,4,0,0,0.0
0.0,44,0.39865705,8041.0,6,0,1,0.0
0.028727904,67,0.255224982,4066.0,9,0,1,0.0
0.08332268,68,0.01666508,10500.0,15,0,0,0.0
0.966695591,50,0.216254821,7000.0,6,0,0,3.0
0.9999999,62,2917.0,8166.0,5,0,2,3.0
0.376400605,40,0.416574095,4500.0,10,0,2,4.0
0.910699535,69,95.30092237,2601.0,14,1,2,1.0
0.265082435,41,0.101676665,6500.0,14,0,0,3.0
0.273149486,67,0.12703252,13775.0,6,0,1,0.0
0.001439971,69,0.21686966,5500.0,8,0,1,0.0
0.98296624,61,0.4374264879999999,8501.0,8,0,2,1.0
0.001178258,52,0.25408437,4100.0,7,0,1,0.0
0.0,45,675.0,1.0,5,0,1,3.0
0.120893955,51,0.234314164,15666.0,6,0,1,2.0
0.5009996,66,0.465983906,4100.0,9,0,2,1.0
0.005477649,86,0.001428435,10500.0,8,0,0,0.0
0.8922155690000001,27,0.256319812,1700.0,7,0,0,0.0
0.0009999289999999,62,1316.0,8166.0,9,0,1,0.0
0.0,37,0.069232692,4000.0,8,0,0,0.0
0.1212147559999999,38,0.074012704,3620.0,7,0,0,0.0
0.9999999,57,0.445258365,5050.0,5,0,1,0.0
0.7318669329999999,44,0.829390203,3000.0,7,0,2,1.0
0.310951514,30,0.094572025,4789.0,7,0,0,3.0
0.66505881,35,0.945120875,5666.0,12,0,2,3.0
0.040635132,58,0.214850367,7083.0,5,0,3,2.0
0.9999999,34,627.0,8166.0,2,0,0,0.0
0.077636142,59,1529.0,8166.0,15,0,2,0.0
0.093144183,60,980.0,8166.0,8,0,1,0.0
0.977012706,48,0.5766799,6800.0,12,0,2,3.0
0.105185975,44,0.4672379929999999,5600.0,4,0,2,0.0
0.197257668,39,0.304029927,11761.0,23,0,3,3.0
0.9999999,28,0.644142343,2500.0,7,1,1,1.0
0.2111996139999999,70,1754.0,8166.0,10,0,1,0.0
0.060217501,43,0.7122023259999999,10833.0,9,0,3,3.0
0.430294337,39,0.493063367,8000.0,9,0,1,0.0
0.232376762,42,0.313251658,8896.0,4,0,1,0.0
0.913907285,23,264.0,8166.0,2,0,0,0.0
0.131993314,62,0.368303571,3135.0,16,0,1,0.0
0.9999999,56,3085.0,8166.0,3,0,1,4.0
0.01529284,65,25.0,8166.0,3,0,0,0.0
0.193303281,54,1.5764300969999998,8425.0,8,0,5,2.0
0.662784698,51,0.220787336,4800.0,10,0,0,0.0
0.034273502,60,0.010292953,3788.0,4,0,0,0.0
0.335952351,41,2986.0,8166.0,7,0,1,0.0
0.0,47,0.141484045,2600.0,5,0,0,0.0
0.0077348769999999,58,0.462276381,7713.0,6,0,1,0.0
0.085664553,53,0.030227872,6450.0,9,0,0,4.0
0.9999999,61,0.368894602,5445.0,3,1,1,0.0
0.0484597629999999,37,0.1747572819999999,4737.0,7,0,2,0.0
0.0,77,1067.0,8166.0,3,0,1,0.0
0.40666324,43,0.143213669,10417.0,11,0,1,0.0
0.036145491,75,0.037654115,3000.0,17,0,0,0.0
0.03474171,49,0.12224618,10666.0,5,0,1,0.0
0.9999999,64,0.00768935,2600.0,6,0,0,1.0
0.9999999,50,693.0,8166.0,3,0,0,1.0
0.191480908,63,3819.0,8166.0,15,0,2,0.0
0.311864618,43,0.149616794,3000.0,4,0,0,0.0
